,0
18795,-0.22403415017442485
18796,-0.1104406712744691
18797,-0.06543484245657619
18798,-0.010564722390925908
18799,-0.03491719140882687
18800,-0.03830804152524346
18801,-0.0569577171655347
18802,-0.09024970012671577
18803,-0.07190828358791694
18804,0.12075365484484385
18805,0.5663421860521329
18806,0.6276857472491241
18807,0.5532411742387052
18808,0.4293210154387535
18809,0.16051907893736567
18810,-0.2548600603236666
18811,-0.6460408601175441
18812,-1.302016228093408
18813,-1.4558375197381241
18814,-1.5267371130813803
18815,-1.561416261999277
18816,-1.5433831045619708
18817,-1.466010070087374
18818,-1.3399320975769753
18819,-1.2013696314561337
18820,-1.0181095956188917
18821,-0.8928022708622241
18822,-0.847642312493585
18823,-0.847642312493585
18824,-0.8556570491323878
18825,-0.8998922301965497
18826,-0.9433567635069805
18827,-0.945206318115935
18828,-0.7824455125279387
18829,-0.3252972650146839
18830,-0.24283795536546232
18831,-0.323139451304237
18832,-0.4555367353952302
18833,-0.6864228024130508
18834,-0.9823515398457713
18835,-1.287219791221772
18836,-1.090704614020356
18837,-1.2348157439680612
18838,-1.2923060663963968
18839,-1.319741126429222
18840,-1.2904565117874423
18841,-1.16900242579943
18842,-1.0074746566174033
18843,-0.7838326784846545
18844,-0.5723669348608563
18845,-0.48065985216686224
18846,-0.4711038200205973
18847,-0.5366088790877359
18848,-0.6340187551593398
18849,-0.7382103314637768
18850,-0.809264054357779
18851,-0.8450221101308995
18852,-0.7266506151578112
18853,-0.30248609150424505
18854,-0.26719042438336327
18855,-0.34178912694452823
18856,-0.3982005425176406
18857,-0.5686678256429474
18858,-0.8303798028100096
18859,-1.104730403138261
18860,-1.1064258281964692
18861,-1.2647168768128254
18862,-1.3289888994739945
18863,-1.3349999519530966
18864,-1.256856269724769
18865,-0.9379622292308633
18866,-0.4094519997221138
18867,-0.14666111569982812
18868,-0.0569577171655347
18869,-0.010256463289433491
18870,0.010396896510558465
18871,-0.019041847681967383
18872,-0.08485516585059846
18873,-0.1267784036535672
18874,-0.19736973789533077
18875,-0.20954597240428124
18876,-0.12955273556699898
18877,0.2522261616313598
18878,0.32081381171342266
18879,0.20999466472689865
18880,0.050778838806065124
18881,-0.17548334168936913
18882,-0.4783479089056691
18883,-0.8143503295324039
18884,-1.1930466357158385
18885,-1.3249815311545932
18886,-1.3590441618695053
18887,-1.3718369145814404
18888,-1.2735022612053595
18889,-0.9396576542890716
18890,-0.3699948347310844
18891,-0.08208083393716671
18892,0.01764098539563027
18893,0.10580308842246161
18894,0.1520419536463242
18895,0.18502567750601284
18896,0.18872478672392184
18897,0.24251599993434866
18898,0.22587000845375813
18899,0.17300357254780857
18900,0.3499442968044561
18901,0.5706578134730268
18902,0.5221070049879711
18903,0.4094383033924926
18904,0.24282425903584107
18905,-0.056649458064042285
18906,-0.45414956943851437
18907,-0.8169705318950895
18908,-1.286449143468041
18909,-1.4441236738814123
18910,-1.5190306355440697
18911,-1.5404546430977928
18912,-1.4624650904202112
18913,-1.2013696314561337
18914,-0.6437289168563509
18915,-0.3246807468116991
18916,-0.27428038371768887
18917,-0.21278269296995164
18918,-0.14342439513415775
18919,-0.14897305896102125
18920,-0.14357852468490395
18921,-0.19182107406846727
18922,-0.24869487829381823
18923,-0.27397212461619647
18924,-0.15375107503415372
18925,0.2716464850253821
18926,0.31541927743730536
18927,0.2267947857582354
18928,0.06387985061949286
18929,-0.19228346272070587
18930,-0.579456894195182
18931,-0.9433567635069805
18932,-1.3311467131844414
18933,-1.4727917703202071
18934,-1.5396839953440618
18935,-1.5467739546783874
18936,-1.4615403131157338
18937,-1.1219929128218362
18938,-0.5925579060086097
18939,-0.35411949100422496
18940,-0.23420670052367462
18941,-0.16608143909385042
18942,-0.14342439513415775
18943,-0.13124816062520728
18944,-0.09749378901178757
18945,-0.08793775686552265
18946,-0.13756747220580182
18947,-0.15775844335355516
18948,-0.05587881031031124
18949,0.3061715043925328
18950,0.33021571430894137
18951,0.22402045384480362
18952,0.06680831208367083
18953,-0.22757912984158765
18954,-0.640029807638442
18955,-1.030131700577096
18956,-1.5675814440291256
18957,-1.6708482430290852
18958,-1.7161623309484706
18959,-1.7038319668887738
18960,-1.591009135742549
18961,-1.289531734482965
18962,-0.6915090775876757
18963,-0.3760058872101866
18964,-0.23759755064009122
18965,-0.14866479985952885
18966,-0.10088463912820417
18967,-0.09271577293865511
18968,-0.12015083297148024
18969,-0.1246205899431203
18970,-0.16700621639832766
18971,-0.20461382678040257
18972,-0.1105948008252153
18973,0.2696428008656814
18974,0.32713312329401717
18975,0.21508093990152352
18976,0.042147583964277445
18977,-0.26657390618037846
18978,-0.693975150399615
18979,-1.0469318216084327
18980,-1.4003508814694892
18981,-1.7767352443917306
18982,-1.8081776727439571
18983,-1.7855206287842644
18984,-1.7314211564723452
18985,-1.581298974045538
18986,-1.3786186148142736
18987,-1.0968697960502043
18988,-0.9333383427084769
18989,-0.8471799238413463
18990,-0.8104970907637487
18991,-0.8064897224443472
18992,-0.8285302482010551
18993,-0.8573524741905961
18994,-0.8707617451055163
18995,-0.7400598860727313
18996,-0.37693066451466384
18997,-0.3926518786907771
18998,-0.4857461273414871
18999,-0.5466272998862395
19000,-0.7642582255398861
19001,-1.075137529394989
19002,-1.362589141536668
19003,-1.2921519368456507
19004,-1.4809606365097563
19005,-1.5959412813664278
19006,-1.607963386324632
19007,-1.6407929806335746
19008,-1.557717152781368
19009,-1.3564239595068197
19010,-1.1073506055009465
19011,-0.83808628034732
19012,-0.5831560034130909
19013,-0.4606230105698551
19014,-0.43519163469673067
19015,-0.4956104185892445
19016,-0.5675889187877239
19017,-0.6440371759578434
19018,-0.6802576203832024
19019,-0.6372554757250102
19020,-0.5463190407847471
19021,-0.3302294106385626
19022,-0.32884224468184675
19023,-0.4393531325668783
19024,-0.5937909424145793
19025,-0.8271430822443392
19026,-1.1090460305591547
19027,-1.1996742063979255
19028,-1.3636680483918915
19029,-1.4311767916187308
19030,-1.449055819505291
19031,-1.376614930654573
19032,-1.060495222074099
19033,-0.4743405405862677
19034,-0.05295034884613328
19035,0.005927139538918415
19036,0.03444110642696701
19037,0.06958264399710258
19038,0.04029802935532294
19039,-0.026594195668531606
19040,-0.07267893134164799
19041,-0.13849224951027908
19042,-0.13910876771326391
19043,-0.10936176441924564
19044,-0.026440066117785398
19045,0.13801616452841922
19046,0.03413284732547459
19047,-0.11321500318790086
19048,-0.32884224468184675
19049,-0.6403380667399343
19050,-0.988824980977112
19051,-1.1945879312233005
19052,-1.3561157004053273
19053,-1.4495182081575297
19054,-1.4627733495217037
19055,-1.3753818942486034
19056,-1.0510933194785803
19057,-0.4060611496056972
19058,-0.04308605759837593
19059,0.002690418973248034
19060,-0.010718851941672117
19061,-0.022124438696891555
19062,-0.0888625341699999
19063,-0.1105948008252153
19064,-0.11244435543416981
19065,-0.1551382409908696
19066,-0.19659909014159974
19067,-0.1998358107072701
19068,-0.12724079230580584
19069,0.17824397727317967
19070,0.21492681035077732
19071,0.09917551774037464
19072,-0.10889937576700702
19073,-0.5063994871414791
19074,-0.9112978169517691
19075,-1.215549550124785
19076,-1.3590441618695053
19077,-1.441657601069473
19078,-1.4618485722172263
19079,-1.3669047689575617
19080,-1.0520180967830577
19081,-0.4194704205206174
19082,-0.022124438696891555
19083,0.007930823698619128
19084,0.0005326052628011129
19085,-0.004399540361077563
19086,-0.05248796019389466
19087,-0.09811030721477242
19088,-0.09718552991029515
19089,-0.13032338332073
19090,-0.15220977952669162
19091,-0.14804828165654402
19092,-0.09271577293865511
19093,0.21199834888659935
19094,0.25823721411046197
19095,0.1449519943119986
19096,-0.08978731147447715
19097,-0.4626266947295558
19098,-0.8584313810458196
19099,-1.2326579302576142
19100,-1.3864792219023303
19101,-1.4723293816679686
19102,-1.4923662232649757
19103,-1.410523431818739
19104,-1.088546800309909
19105,-0.46910013586089655
19106,-0.06528071290582997
19107,-0.03645848691628896
19108,-0.031063952640171654
19109,0.008084953249365336
19110,-0.01703816352226667
19111,-0.07067524718194727
19112,-0.08439277719835984
19113,-0.10766633936103734
19114,-0.13741334265505561
19115,-0.12323342398640441
19116,-0.06959634032672381
19117,0.22802782216420506
19118,0.25839134366120814
19119,0.1432565692537903
19120,-0.08115605663268946
19121,-0.5117940214175963
19122,-0.9382704883323556
19123,-1.3715286554799482
19124,-1.4692467906530444
19125,-1.5378344407351072
19126,-1.5392216066918232
19127,-1.4601531471590181
19128,-1.131394815417355
19129,-0.5060912280399866
19130,-0.0961066230550717
19131,-0.02058314318942947
19132,0.005156491785187372
19133,0.07281936456277296
19134,0.04245584306576986
19135,0.0019197712195169905
19136,-0.02813549117599369
19137,-0.08994144102522335
19138,-0.13510139939386248
19139,-0.08223496348791293
19140,0.02072357641055444
19141,0.28875486515821125
19142,0.30355130202984726
19143,0.1645264472567671
19144,-0.08608820225656813
19145,-0.5218124422160999
19146,-0.9456687067681736
19147,-1.2671829496247649
19148,-1.4461273580411131
19149,-1.546465695576895
19150,-1.5851522128141933
19151,-1.5947082449604582
19152,-1.532594036009736
19153,-1.3931067925844174
19154,-1.2166284569800083
19155,-0.976186357815923
19156,-0.7343570926951216
19157,-0.6284700913324763
19158,-0.6085873792862154
19159,-0.626004018520537
19160,-0.6842649887026038
19161,-0.7133954737936372
19162,-0.7198689149249781
19163,-0.6790245839772328
19164,-0.5284400128981869
19165,-0.24376273266993956
19166,-0.15282629772967649
19167,-0.27196844045649576
19168,-0.4513752375250826
19169,-0.7772051078025676
19170,-1.0947119823397573
19171,-1.164686798378536
19172,-1.3325338791411574
19173,-1.422391407226197
19174,-1.454912742433647
19175,-1.434259382633655
19176,-1.3186622195739985
19177,-1.0990276097606513
19178,-0.8699910973517853
19179,-0.626774666274268
19180,-0.48805807060268025
19181,-0.4783479089056691
19182,-0.5062453575907329
19183,-0.5927120355593559
19184,-0.7254175787518415
19185,-0.8012493177189761
19186,-0.8408606122607518
19187,-0.8080310179518093
19188,-0.7328157971876595
19189,-0.422861270637034
19190,-0.35057451133706213
19191,-0.41330523849076906
19192,-0.537379526841467
19193,-0.7617921527279468
19194,-1.0251995549532174
19195,-1.165303316581521
19196,-1.3391614498232443
19197,-1.4072867112530685
19198,-1.4356465485903709
19199,-1.3561157004053273
19200,-1.0520180967830577
19201,-0.44258985313254867
19202,-0.06142747413717475
19203,0.011475803365781925
19204,0.039373252050845686
19205,0.05771466858964452
19206,0.008855601003096378
19207,-0.03507132095957308
19208,-0.08747536821328401
19209,-0.14296200648191912
19210,-0.1838063374296644
19211,-0.19089629676399
19212,-0.1586832206580324
19213,0.05555685487919759
19214,0.07035329175083362
19215,-0.0532586079476257
19216,-0.24376273266993956
19217,-0.5489392431474327
19218,-0.8773893157876033
19219,-1.1693106849009223
19220,-1.353033109390403
19221,-1.4507512445634994
19222,-1.4624650904202112
19223,-1.395726994947103
19224,-1.0749833998442426
19225,-0.47156620867283594
19226,-0.07160002448642452
19227,-0.015342738464058375
19228,0.016407948989660602
19229,0.05678989128516726
19230,0.04815863644337958
19231,0.013787746626975055
19232,0.012554710221005386
19233,-0.03445480275658824
19234,-0.054799903455087784
19235,-0.005016058564062398
19236,0.07312762366426538
19237,0.29954393371044585
19238,0.32882854835222547
19239,0.21014879427764485
19240,-0.04493561220733043
19241,-0.44736786920568117
19242,-0.8581231219443272
19243,-1.1844153808740507
19244,-1.3587359027680128
19245,-1.4411952124172345
19246,-1.4618485722172263
19247,-1.3934150516859096
19248,-1.0777577317576745
19249,-0.47356989283253664
19250,-0.05788249447001196
19251,0.012708839771751594
19252,0.048621025095618206
19253,0.09809661088515118
19254,0.09347272436276492
19255,0.057868798140390726
19256,0.03983564070308431
19257,0.001765641668770782
19258,-0.019812495435698425
19259,0.03552001328219047
19260,0.13662899857170333
19261,0.323279884525362
19262,0.33021571430894137
19263,0.20136340988511095
19264,-0.05233383064314845
19265,-0.4788102975579077
19266,-0.8701452269025314
19267,-1.2882986980769955
19268,-1.4324098280247004
19269,-1.496990109787362
19270,-1.5202636719500395
19271,-1.4515218923172304
19272,-1.1870355832367363
19273,-0.5845431693698069
19274,-0.13433075164013145
19275,-0.033221766350618576
19276,0.04723385913890233
19277,0.10657373617619265
19278,0.12029126619260522
19279,0.09979203594335948
19280,0.08699928323142415
19281,0.019644669555330983
19282,0.026580499338910372
19283,0.08900296739112487
19284,0.20382948269705028
19285,0.3650489927775845
19286,0.3758380613298191
19287,0.21045705337913725
19288,-0.0694422107759776
19289,-0.4997719164593921
19290,-0.899429841544311
19291,-1.3252897902560854
19292,-1.4473603944470828
19293,-1.5202636719500395
19294,-1.4996103121500475
19295,-1.3676754167112928
19296,-1.0333684211427663
19297,-0.3709196120355617
19298,-0.01148949969540316
19299,0.029817219904580753
19300,0.016099689888168185
19301,0.021956612816524113
19302,-0.018887718131221174
19303,-0.07021285852970864
19304,-0.11136544857894635
19305,-0.169472289210267
19306,-0.19937342205503147
19307,-0.19906516295353907
19308,-0.1068956916073063
19309,0.1916532481880998
19310,0.26008676871941644
19311,0.13863268273140406
19312,-0.14696937480132055
19313,-0.573599971266826
19314,-0.9939112561517369
19315,-1.346405538708316
19316,-1.5210343197037706
19317,-1.6128955319485108
19318,-1.6568224539111802
19319,-1.6575931016649113
19320,-1.5950165040619506
19321,-1.4415034715187267
19322,-1.2795133136844616
19323,-1.0432327123905236
19324,-0.8465634056383615
19325,-0.770115148468242
19326,-0.7567058775533219
19327,-0.7431424770876556
19328,-0.8172787909965818
19329,-0.8813966841070047
19330,-0.9128391124592312
19331,-0.8650589517279066
19332,-0.7533150274369053
19333,-0.4552284762937378
19334,-0.25840503999082937
19335,-0.30479803476543815
19336,-0.501159082416108
19337,-0.8108053498652411
19338,-1.099644127963636
19339,-1.352262461636672
19340,-1.5211884492545167
19341,-1.6296956529798476
19342,-1.6634500245932673
19343,-1.6636041541440134
19344,-1.5510895820992812
19345,-1.3533413684918956
19346,-1.1492738433039154
19347,-0.8834003682667053
19348,-0.6702391995846988
19349,-0.5859303353265227
19350,-0.6031928450100981
19351,-0.662224462945896
19352,-0.7258799674040801
19353,-0.790768508268234
19354,-0.8249852685338923
19355,-0.8012493177189761
19356,-0.7035311825458799
19357,-0.5042416734310321
19358,-0.3926518786907771
19359,-0.4771148724996994
19360,-0.6152149499683024
19361,-0.8351578188831421
19362,-1.1124368806755713
19363,-1.2707279292919276
19364,-1.4529090582739463
19365,-1.5322857769082436
19366,-1.570972294145542
19367,-1.4989937939470626
19368,-1.2027567974128497
19369,-0.633402236956355
19370,-0.21756070904308408
19371,-0.10304245283865109
19372,-0.004245410810331355
19373,0.05709815038665968
19374,0.09378098346425734
19375,0.06326333241650803
19376,0.053399041168750674
19377,0.002690418973248034
19378,-0.029985045784948195
19379,-0.035996098264050334
19380,-0.03522545051031929
19381,0.06249268466277698
19382,0.027351147092641415
19383,-0.11737650105804849
19384,-0.34857082717736143
19385,-0.6682355154249981
19386,-1.0467776920576866
19387,-1.2915354186426657
19388,-1.466010070087374
19389,-1.547236343330626
19390,-1.57837051258136
19391,-1.5025387736142255
19392,-1.19705400403524
19393,-0.5981065698354732
19394,-0.19721560834458457
19395,-0.10612504385357525
19396,-0.06312289919538305
19397,0.02457681517920966
19398,0.020877705961300654
19399,-0.01842532947898255
19400,-0.02628593656703919
19401,-0.045398000859569056
19402,-0.07422022684911007
19403,-0.0532586079476257
19404,-0.017192293073012878
19405,0.14895936263140003
